nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,33.0,0,0,0
500013,500013,222.2,0,13678,1
505006,505006,104.35,0,13748,2
510209,510209,104.3,0,13828,3
515457,515457,104.35,0,13898,4
520151,520151,104.3,0,13963,5
525270,525270,104.3,0,14028,6
530214,530214,104.4,0,14083,7
535186,535186,104.35,0,14153,8
540284,540284,104.3,0,14208,9
545225,545225,104.25,0,14278,10
550013,550013,104.4,0,14333,11
555287,555287,104.25,0,14398,12
560669,560669,104.3,0,14463,13
565304,565304,104.3,0,14518,13
570315,570315,104.3,0,14588,15
575339,575339,104.35,0,14648,15
580245,580245,104.4,0,14713,16
585442,585442,104.35,0,14783,18
590127,590127,104.35,0,14848,19
595091,595091,104.35,0,14913,20
600196,600196,104.4,0,14978,21
605264,605264,104.35,0,15048,22
610095,610095,104.35,0,15113,23
615070,615070,104.25,0,15173,24
620235,620235,104.4,0,15233,24
625736,625736,104.3,0,15298,25
630318,630318,104.35,0,15358,26
635407,635407,104.4,0,15413,27
640324,640324,104.4,0,15473,28
645274,645274,104.35,0,15538,29
650767,650767,104.3,0,15608,30
655206,655206,104.3,0,15673,31
660116,660116,104.25,0,15758,33
665042,665042,104.3,0,15828,34
670211,670211,104.3,0,15903,35
675053,675053,104.4,0,15958,36
680227,680227,104.35,0,16023,37
685345,685345,104.25,0,16083,38
690091,690091,104.3,0,16138,38
695223,695223,104.4,0,16198,39
700266,700266,104.35,0,16263,40
705311,705311,104.5,0,16318,41
710298,710298,104.35,0,16378,42
715275,715275,104.35,0,16438,43
720084,720084,104.35,0,16508,44
725024,725024,104.35,0,16578,45
730079,730079,104.3,0,16648,46
735336,735336,104.35,0,16713,47
740118,740118,104.35,0,16788,48
745392,745392,104.35,0,16858,49
750195,750195,104.3,0,16938,51
755445,755445,104.35,0,17008,52
760123,760123,104.4,0,17078,53
765102,765102,104.35,0,17143,54
770208,770208,104.25,0,17218,55
775047,775047,104.4,0,17293,56
780343,780343,104.25,0,17363,57
785193,785193,104.4,0,17428,58
790317,790317,104.3,0,17488,59
795217,795217,104.35,0,17548,60
800004,800004,104.35,0,17613,61
805087,805087,104.4,0,17678,62
810282,810282,104.35,0,17743,63
815141,815141,104.35,0,17818,64
820101,820101,104.3,0,17898,65
825144,825144,104.35,0,17963,66
830260,830260,104.4,0,18043,68
835236,835236,104.3,0,18123,69
840242,840242,104.25,0,18188,70
845035,845035,104.35,0,18243,71
850123,850123,104.4,0,18328,72
855401,855401,104.3,0,18393,73
860224,860224,104.4,0,18438,74
865127,865127,104.35,0,18508,75
870043,870043,104.35,0,18568,76
875036,875036,104.3,0,18653,77
880298,880298,104.4,0,18728,78
885165,885165,104.3,0,18808,79
890263,890263,104.3,0,18878,81
895162,895162,104.35,0,18958,82
900143,900143,104.35,0,19033,83
905150,905150,104.3,0,19118,84
910503,910503,104.3,0,19183,85
915573,915573,104.3,0,19248,86
920028,920028,104.3,0,19303,87
925103,925103,104.3,0,19373,88
930157,930157,104.25,0,19448,89
935202,935202,104.4,0,19508,90
940345,940345,104.4,0,19573,91
945353,945353,104.3,0,19633,92
950145,950145,104.35,0,19693,93
955405,955405,104.3,0,19758,94
960137,960137,104.35,0,19833,95
965574,965574,104.35,0,19903,96
970268,970268,104.4,0,19958,97
975138,975138,104.35,0,20023,98
980099,980099,104.4,0,20088,99
985328,985328,104.35,0,20163,100
990489,990489,104.4,0,20238,101
995498,995498,104.3,0,20298,102
1000027,1000027,104.4,0,20378,104
1005022,1005022,104.4,0,20458,105
1010124,1010124,104.35,0,20523,106
1015164,1015164,104.35,0,20613,107
1020420,1020420,104.3,0,20683,108
1025154,1025154,104.35,0,20738,109
1030252,1030252,104.4,0,20808,110
1035249,1035249,104.4,0,20868,111
1040115,1040115,104.35,0,20943,112
1045175,1045175,104.35,0,21008,113
1050119,1050119,104.4,0,21088,115
1055389,1055389,104.35,0,21173,116
1060273,1060273,104.35,0,21233,117
1065541,1065541,104.45,0,21308,118
1070042,1070042,104.35,0,21388,119
1075311,1075311,104.35,0,21448,120
1080375,1080375,104.3,0,21518,121
1085149,1085149,104.4,0,21578,122
1090036,1090036,104.3,0,21648,123
1095017,1095017,104.35,0,21703,124
1100239,1100239,104.35,0,21778,125
1105175,1105175,104.4,0,21843,126
1110134,1110134,104.35,0,21918,127
1115232,1115232,104.3,0,21978,128
1120226,1120226,104.35,0,22048,129
1125302,1125302,104.4,0,22103,130
1130258,1130258,104.25,0,22163,131
1135130,1135130,104.4,0,22233,132
1140097,1140097,104.3,0,22303,133
1145098,1145098,104.4,0,22363,134
1150135,1150135,104.35,0,22428,135
1155059,1155059,104.35,0,22498,136
1160090,1160090,104.3,0,22573,137
1165107,1165107,104.3,0,22648,139
1170065,1170065,104.35,0,22728,140
1175656,1175656,104.35,0,22798,141
1180050,1180050,104.35,0,22858,142
1185276,1185276,104.3,0,22923,143
1190195,1190195,104.3,0,22988,144
1195031,1195031,104.4,0,23063,145
1200249,1200249,104.4,0,23138,146
1205212,1205212,104.25,0,23203,147
1210144,1210144,104.35,0,23273,148
1215320,1215320,104.35,0,23353,149
1220398,1220398,104.3,0,23423,150
1225047,1225047,104.35,0,23478,151
1230349,1230349,104.4,0,23548,152
1235350,1235350,104.35,0,23608,153
1240012,1240012,104.25,0,23678,154
1245184,1245184,104.25,0,23753,156
1250266,1250266,104.3,0,23818,157
1255327,1255327,104.4,0,23893,158
1260157,1260157,104.45,0,23958,159
1265452,1265452,104.3,0,24028,160
1270634,1270634,104.35,0,24098,161
