nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,4247.445704326735,0,0,0
100068,100068,7853.856773581222,0,847,1
105559,105559,4805.87082533778,0,887,1
110005,110005,4846.520057373137,0,922,2
115057,115057,4292.222769463757,0,957,2
120873,120873,4135.592370399865,0,1002,3
125798,125798,4234.936938739903,0,1037,3
130356,130356,4243.7181745387215,0,1072,4
135460,135460,4213.248023186848,0,1112,5
140417,140417,4182.343583089105,0,1152,5
145559,145559,4205.611986656335,0,1187,6
150763,150763,4213.795232684914,0,1222,6
155498,155498,4152.2239539315815,0,1257,7
160500,160500,4228.436148971737,0,1297,7
165404,165404,4219.510858046651,0,1332,8
170367,170367,4227.82515162094,0,1367,9
175103,175103,4132.823191038921,0,1402,9
180069,180069,4182.881277577176,0,1442,10
185370,185370,4233.734627703477,0,1482,10
190097,190097,4193.227409619345,0,1517,11
195030,195030,4113.882189228686,0,1552,11
200420,200420,4231.380452466884,0,1592,12
205000,205000,4203.019336871859,0,1622,12
210646,210646,4233.580020995171,0,1662,13
215741,215741,4103.279714201375,0,1697,14
220317,220317,4195.9137965678765,0,1732,14
225635,225635,4118.468779557572,0,1772,15
230527,230527,4154.531162011394,0,1807,15
235095,235095,4186.798509276328,0,1837,16
240550,240550,4195.663662314789,0,1877,16
245168,245168,4243.739821874091,0,1912,17
250309,250309,4197.871235229427,0,1952,18
255654,255654,4205.134634731147,0,1992,18
260551,260551,4189.569163913024,0,2027,19
265470,265470,4258.429906277143,0,2062,19
270484,270484,4181.16435854885,0,2097,20
275642,275642,4158.33390399215,0,2132,20
280693,280693,4235.180261823165,0,2172,21
285352,285352,4231.652752857934,0,2207,21
290229,290229,4196.127303926166,0,2242,22
295303,295303,4207.239294305956,0,2277,23
300131,300131,4214.3900385335,0,2317,23
305329,305329,4186.11086819631,0,2357,24
310323,310323,4206.410445717144,0,2392,24
315034,315034,4204.433029456721,0,2427,25
320343,320343,4167.929770352085,0,2467,25
325194,325194,4189.336885777981,0,2507,26
330684,330684,4217.983042802286,0,2547,27
335026,335026,4182.979628892173,0,2582,27
340338,340338,4178.389203212142,0,2622,28
345434,345434,4154.100183296035,0,2657,28
350079,350079,4213.91178264531,0,2692,29
355279,355279,4194.193307837813,0,2732,30
360284,360284,4292.230296369757,0,2767,30
365399,365399,4223.50190502541,0,2807,31
370511,370511,4215.406187636877,0,2842,31
375305,375305,4226.961280772878,0,2877,32
380375,380375,4145.87595879767,0,2912,32
