nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,38.12880094104846,0,0,0
100001,100001,83.53598925689478,0,2864,1
105155,105155,35.14472339192669,0,2959,2
110064,110064,31.103661102501263,0,3049,3
115097,115097,31.938785782039112,0,3149,5
120079,120079,30.04180317539933,0,3254,7
125042,125042,45.3704610409745,0,3364,8
130047,130047,40.274261560563694,0,3504,10
135029,135029,45.96769581388669,0,3639,12
140175,140175,41.92348072512434,0,3779,15
145159,145159,45.62453033007967,0,3919,17
150187,150187,55.058945576340044,0,4044,19
155031,155031,38.48676090857231,0,4174,21
160052,160052,43.31183646379727,0,4289,22
165164,165164,43.79103290071432,0,4429,25
170115,170115,43.07362659082887,0,4559,27
175150,175150,49.19411139887533,0,4699,29
180023,180023,117.43818640213286,0,4834,31
185078,185078,98.39644572877198,0,4949,33
190135,190135,57.977561624517406,0,5074,35
195015,195015,43.71049503097549,0,5204,37
200021,200021,44.86301794674965,0,5329,38
205063,205063,53.359182063084994,0,5439,40
210136,210136,44.63687684232391,0,5554,42
215033,215033,94.39908216761202,0,5659,44
220062,220062,34.11954082578704,0,5784,45
225195,225195,36.50034238642796,0,5894,47
230083,230083,44.149249951156264,0,5994,49
235125,235125,42.463811351829854,0,6114,51
240016,240016,38.36094307456693,0,6219,52
245156,245156,62.75428935152519,0,6319,54
250106,250106,43.840546671611904,0,6404,55
255091,255091,94.54019067060379,0,6494,56
260050,260050,40.46415371253654,0,6589,58
265062,265062,39.84956831948848,0,6689,59
270093,270093,38.422150884015835,0,6784,61
275184,275184,65.50957781910625,0,6879,62
280072,280072,39.651843692909516,0,6984,64
285148,285148,54.996510895367976,0,7109,66
290127,290127,35.68517914472412,0,7224,68
295328,295328,33.506935935139765,0,7319,69
300031,300031,35.07171319699157,0,7394,70
305017,305017,42.26066464622217,0,7499,72
310114,310114,46.56697138446821,0,7614,74
315164,315164,41.50724313735793,0,7739,76
320174,320174,41.796573312568846,0,7859,77
325021,325021,39.55216564804069,0,7969,79
330139,330139,37.96556843351045,0,8074,81
335041,335041,41.09019484982424,0,8184,82
340026,340026,44.05233043862607,0,8294,84
345221,345221,43.044808118353686,0,8404,86
350031,350031,44.310263350996316,0,8509,87
355048,355048,40.55548625651273,0,8624,89
360093,360093,38.82696664461978,0,8729,91
365086,365086,53.350275548700644,0,8849,93
370115,370115,111.56280962946614,0,8979,95
375132,375132,73.28041443040641,0,9079,96
380034,380034,42.10038313844653,0,9174,98
385110,385110,39.80561855991239,0,9304,100
390223,390223,38.9086722415907,0,9414,101
395171,395171,37.268964103614415,0,9519,103
400171,400171,31.7201100748053,0,9619,104
405225,405225,34.38738174188785,0,9729,106
410223,410223,35.57075641556793,0,9819,108
415085,415085,34.21790059450662,0,9919,109
420077,420077,37.30826369631562,0,10024,111
425043,425043,38.35471941125418,0,10129,112
430083,430083,32.43472633883793,0,10249,114
435298,435298,32.718976902402474,0,10344,116
440234,440234,34.65652345839025,0,10419,117
445222,445222,164.9509982440245,0,10514,118
450110,450110,51.759860214477875,0,10619,120
455178,455178,50.15492471989006,0,10734,122
460106,460106,53.70517934953811,0,10859,124
465072,465072,60.37598225283874,0,11004,126
470194,470194,66.70143005422223,0,11129,128
475048,475048,44.241412760103835,0,11244,129
480047,480047,33.615004845207025,0,11339,131
485135,485135,43.23790694042155,0,11464,133
490067,490067,36.23407838033439,0,11584,135
495039,495039,43.66222135420203,0,11714,137
500094,500094,55.568669704166304,0,11839,139
505111,505111,64.6619039562523,0,11954,140
510106,510106,41.40023053216995,0,12059,142
515146,515146,40.45570509277135,0,12154,143
