nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,1790.3365331557295,0,0,0
100001,100001,5323.516757886037,0,2864,1
105089,105089,1636.021794686937,0,2959,2
110209,110209,1495.4056504786993,0,3049,3
115285,115285,1515.0421067605685,0,3144,5
120302,120302,1530.8218741108171,0,3249,6
125271,125271,1554.4644288455877,0,3319,8
130251,130251,1490.8620428411366,0,3404,9
135056,135056,1513.8755182030332,0,3474,10
140022,140022,1510.6641908181587,0,3564,11
145085,145085,1543.037160681123,0,3654,13
150704,150704,1504.9468724528026,0,3739,14
155204,155204,1534.034925347384,0,3814,15
160015,160015,1578.4451055910795,0,3914,17
165324,165324,1533.0551938200663,0,4004,18
170215,170215,1580.3816263558833,0,4074,19
175258,175258,1529.0850650040816,0,4144,20
180159,180159,1470.5739992222475,0,4219,21
185290,185290,1594.2012982117471,0,4319,23
190158,190158,1578.9888796227085,0,4399,24
195129,195129,1515.8852056936043,0,4489,26
200016,200016,1525.3412342058457,0,4574,27
205460,205460,1467.434881092846,0,4664,28
210041,210041,1575.190710397581,0,4729,29
215009,215009,1615.2383849476878,0,4809,30
220156,220156,1541.245278909068,0,4899,32
225042,225042,1528.7544504009554,0,4979,33
230336,230336,1499.4089848619715,0,5069,34
235099,235099,1635.8249803843948,0,5159,36
240111,240111,1573.730360782171,0,5254,37
245066,245066,1452.168383673544,0,5334,39
250143,250143,1677.0121915121795,0,5434,40
255113,255113,1571.4566277207578,0,5519,41
260221,260221,1507.6174039907028,0,5609,43
265159,265159,1657.0038503049313,0,5699,44
270082,270082,1544.7889014320676,0,5789,46
275328,275328,1480.68302884526,0,5874,47
280383,280383,1485.8995272820262,0,5959,48
285405,285405,1525.0074827379626,0,6054,50
290415,290415,1626.07179051324,0,6134,51
295223,295223,1526.1043673950735,0,6214,52
300047,300047,1487.4065439326212,0,6304,53
305315,305315,1564.2372829156132,0,6384,55
310105,310105,1551.1533710959545,0,6469,56
315198,315198,1536.9516952675713,0,6574,58
320263,320263,1543.4989630595715,0,6664,59
