nupdates,total_timesteps,eval_eprewmean,train_eprewmean,episode_num,sampling_loop
0,0,35.05,0,0,0
100001,100001,34.8,0,2864,1
105123,105123,32.8,0,2964,2
110204,110204,35.7,0,3054,3
115065,115065,35.5,0,3174,5
120219,120219,35.05,0,3289,7
125127,125127,33.65,0,3414,9
130026,130026,32.95,0,3554,11
135074,135074,41.8,0,3699,13
140046,140046,39.5,0,3844,16
145132,145132,53.9,0,3989,18
150123,150123,46.0,0,4129,20
155022,155022,50.65,0,4249,22
160182,160182,41.9,0,4384,24
165099,165099,51.65,0,4499,26
170135,170135,42.45,0,4614,27
175010,175010,54.65,0,4724,29
180031,180031,54.4,0,4839,31
185042,185042,53.8,0,4959,33
190063,190063,54.0,0,5089,35
195169,195169,53.8,0,5229,37
200045,200045,53.8,0,5364,39
205069,205069,53.8,0,5494,41
210169,210169,53.7,0,5629,43
215164,215164,53.8,0,5769,45
220142,220142,52.05,0,5899,47
225186,225186,48.05,0,6014,49
230071,230071,42.85,0,6134,51
235041,235041,31.2,0,6254,53
240067,240067,35.7,0,6369,54
245128,245128,35.25,0,6479,56
250083,250083,39.15,0,6584,58
255124,255124,36.5,0,6709,60
260059,260059,33.55,0,6839,62
265095,265095,33.1,0,6959,64
270055,270055,34.35,0,7084,65
275029,275029,33.7,0,7209,67
280163,280163,34.7,0,7334,69
285012,285012,33.25,0,7444,71
290134,290134,34.8,0,7579,73
